Sox5	Nfkbib
Sox5	Pthlh
Sox5	Sox10
Sox5	Spag6
Sox6	Ccnd1
Sox6	Fgf3
Sox6	Pthlh
Sox7	Fgf3
Sox7	Lama1
Sox7	Sox4
Sox8	Amh
Sox8	Col1a1
Sox8	Sox10
Sox8	Sox9
Sox9	Best1
Sox9	Bmi1
Sox9	Catsper1
Sox9	Cdh1
Sox9	Cdkn1a
Sox9	Col2a1
Sox9	Ctgf
Sox9	Ctnnb1
Sox9	Cyp26b1
Sox9	Etv2
Sox9	Fgf9
Sox9	Furin
Sox9	Lxn
Sox9	Matn1
Sox9	Mia
Sox9	Nkx3-2
Sox9	Pax3
Sox9	Pik3ca
Sox9	Pthlh
Sox9	Ret
Sox9	Sgca
Sox9	Sox10
Sox9	Vegfa
Sox9	Vnn1
Sox9	Wwp2
Sp5	Cdkn1a
Sp7	Bglap
Sp7	Bglap2
Sp7	Col5a1
Sp7	Col5a3
Sp7	Ctnnb1
Sp7	Dkk1
Sp7	Dmp1
Sp7	Dspp
Sp7	Gja3
Sp7	Ibsp
Sp7	Mir93
Sp7	Sp7
Sp7	Sost
Sp7	Vegfa
Sp8	Fgf10
Sp8	Fgf8
Sp9	Fgf8
Spdef	Birc5
Spdef	Cdkn1a
Spdef	Foxj1
Spdef	Sox17
Spen	Col2a1
Srebf1	Acss2
Srebf1	Adipoq
Srebf1	Ankrd2
Srebf1	Cdkn1a
Srebf1	Elovl3
Srebf1	Elovl5
Srebf1	Fbxw7
Srebf1	Gck
Srebf1	Gpam
Srebf1	Kcnj3
Srebf1	Lep
Srebf1	Nlrp1a
Srebf1	Npc1
Srebf1	Pla2g6
Srebf1	Thrsp
Srf	Acta2
Srf	Actg2
Srf	Aqp2
Srf	Barx2
Srf	Ckm
Srf	Ctgf
Srf	Hmgxb4
Srf	Kcnmb1
Srf	Klf3
Srf	Myh11
Srf	Mylk
Srf	Myod1
Srf	Nppa
Srf	Tagln
Srf	Tgfb1i1
Sry	Sox9
Sry	Wt1
Stat5b	Ar
Stat5b	Ccnd2
Suz12	Bcl2l11
Suz12	Cdh1
Suz12	Dkk1
Suz12	Mir200b
Taf4b	Zbtb16
Taf4b	Ret
Taf4b	Stra8
Tax1bp3	Myod1
Tbx1	C1qbp
Tbx1	Fgf10
Tbx1	Fgf8
Tbx1	Flt4
Tbx1	Mef2c
Tbx1	Pitx2
Tbx1	Ripply3
Tbx1	Ywhae
Tbx18	Snai2
Tbx2	Cdkn1a
Tbx2	Gja1
Tbx2	Gja3
Tbx2	Grem1
Tbx2	Nppa
Tbx2	Tyrp1
Tbx20	Mef2c
Tbx20	Nkx2-5
Tbx20	Nppa
Tbx20	Tbx2
Tbx3	Bglap
Tbx3	Cdkn1a
Tbx3	Gja1
Tbx3	Gja5
Tbx3	Ibsp
Tbx3	Nppa
Tbx3	Runx2
Tbx3	Sp7
Tbx4	Shox2
Tbx5	Atp2a2
Tbx5	Fgf10
Tbx5	Id2
Tbx5	Ifi204
Tbx5	Nppa
Tbx6	Dll1
Tbx6	Hes7
Tbx6	Mesp2
Tbx6	Myf5
Tcf12	Acta2
Tcf12	Cldn4
Tcf12	Id2
Tcf12	Myog
Tcf12	Ptcra
Tcf12	Smarcc1
Tcf12	Tcra
Tcf19	Ccne1
Tcf21	Akr1b8
Tcf21	Ar
Tcf21	Cdkn1a
Tcf21	Nr5a1
Tcf21	Sf1
Tcf3	Acta2
Tcf3	Adipoq
Tcf3	Aicda
Tcf3	Atxn3
Tcf3	Ccl21a
Tcf3	Ccl21b
Tcf3	Ccl21c
Tcf3	Ccnd3
Tcf3	Cd19
Tcf3	Cd5
Tcf3	Cd7
Tcf3	Cdh1
Tcf3	Cdkn1a
Tcf3	Ckm
Tcf3	Cldn4
Tcf3	Col2a1
Tcf3	Esrrb
Tcf3	Foxo1
Tcf3	Id1
Tcf3	Insm1
Tcf3	Lef1
Tcf3	Myl2
Tcf3	Neurog1
Tcf3	Notch1
Tcf3	Ptcra
Tcf3	Smarcc1
Tcf3	Tcl1
Tcf3	Tcra
Tcf3	Tpt1
Tcf3	Ube2i
Tcf3	Ung
Tcf3	Vcam1
Tcf4	Notum
Tcf4	Acta2
Tcf4	Cdh1
Tcf4	Cops5
Tcf4	Edn1
Tcf4	Fgf18
Tcf4	Fn1
Tcf4	Id2
Tcf4	Id3
Tcf4	Smc3
Tcf4	Sstr2
Tfap2b	Adipoq
Tfdp1	Ccnd1
Tfdp1	Cdkn1a
Tfdp1	Tcf3
Tgfb1i1	Ar
Tgfb1i1	Ccl2
Tgfb1i1	Rgcc
Tgfb1i1	Tpt1
Tle2	Arx
Tle2	Hes1
Tle2	Nkx2-2
Tlx3	Pou4f1
Tlx3	Prrxl1
Tlx3	Ret
Tob1	Ccnd1
Trim28	Hbb-y
Trim28	Sox9
Trim28	Zfx
Trp73	Bax
Trp73	Bbc3
Trp73	Casp8ap2
Trp73	Cdkn1a
Trp73	Cdkn1c
Trp73	Gls2
Trp73	Hey2
Trp73	Itch
Trp73	Pmaip1
Trp73	Psrc1
Trp73	Tpt1
Trps1	Bglap
Trps1	Dspp
Trps1	Runx2
Tshz3	Myog
Ttf2	Tg
Ttf2	Tpo
Twist1	Abcg2
Twist1	Brd4
Twist1	Cdh1
Twist1	Cdkn1a
Twist1	Ckm
Twist1	Col2a1
Twist1	Dkk1
Twist1	Fgf10
Twist1	Fgfr2
Twist1	Il12rb2
Twist1	Il6ra
Twist1	Mme
Twist1	Pdgfra
Twist1	Postn
Twist1	Sox10
Twist1	Sox9
Twist1	Tbx20
Twist1	Tek
Twist1	Zyx
Twist2	Add1
Twist2	Cdkn1a
Twist2	Ckm
Twist2	Dkk1
Twist2	Msx1
Twist2	Srebf1
Vdr	Ctnnb1
Vdr	Lrp5
Vdr	Nphs1
Vdr	Runx2
Vdr	Tnfsf11
Vhl	Epo
Vhl	Hif1a
Whsc1l1	Cyp17a1
Wnt1	Ccnd1
Wnt1	Ccnd3
Wnt1	Coro1a
Wnt5a	Ptx3
Wnt5a	Ret
Wt1	Adamts16
Wt1	Amh
Wt1	Amhr2
Wt1	Coro1b
Wt1	Epo
Wt1	Igf2
Wt1	Inha
Wt1	Nphs1
Wt1	Nr5a1
Wt1	Pax2
Wt1	Pou4f2
Wt1	Snai2
Wt1	Vegfa
Wt1	Wnt4
Ybx1	Abcb1a
Ybx1	Avp
Ybx1	Bmi1
Ybx1	Mia
Ybx1	Nono
Yy1	Amelx
Yy1	Cdh1
Yy1	Col1a1
Yy1	Cpox
Yy1	Egf
Yy1	H2-Ea-ps
Yy1	Hspa5
Yy1	Lama1
Yy1	Msx2
Yy1	Nkx2-5
Yy1	Otx2
Yy1	Pax2
Yy1	Peg3
Yy1	Rb1
Yy1	Rgs16
Yy1	Tcf4
Yy1	Top3a
Yy1	Trf
Zbtb16	Cdkn1a
Zbtb16	Ddit4
Zbtb20	Sox9
Zbtb33	Ctnnb1
Zbtb33	Mmp7
Zbtb33	Rapsn
Zbtb33	Wnt11
Zbtb33	Zfp131
Zbtb38	Myog
Zeb2	Cdh1
Zeb2	Ocln
Zfp423	Smad1
Zfp423	Smad4
Zfp488	Olig1
Zfp64	Hes1
Zfp64	Hey1
Zfpm2	Gata4
Zfpm2	Lhx9
Zfpm2	Sox9
Zic1	Abhd14a
Zic1	Atoh1
Zic2	Afp
Zic2	Epha4
Zic2	Myf5
Zic2	Robo3
Zic2	Slc6a4
