Tfap2c	Fgf4
Tfap2c	Hsd3b6
Tfap2c	Kit
Tfap2c	Klf4
Tfap2c	Nanos3
Tfdp1	Ccnd1
Tfdp1	Cdkn1a
Tfdp1	Tcf3
Tle2	Arx
Tle2	Hes1
Tle2	Nkx2-2
Tle2	Nkx6-1
Tle3	Nanog
Tle3	Nkx2-2
Tlx3	Pou4f1
Tlx3	Ret
Trp73	Cdkn1a
Trp73	Cdkn1c
Trp73	Gls2
Trp73	Hey2
Trp73	Pten
Trp73	Pmaip1
Trp73	Tpt1
Trps1	Bglap
Trps1	Dspp
Trps1	Runx2
Tshz3	Myog
Ttf1	Sftpc
Twist1	Cdh1
Twist1	Cdkn1a
Twist1	Ckm
Twist1	Col2a1
Twist1	Dkk1
Twist1	Fgf10
Twist1	Hoxa9
Twist1	Il12rb2
Twist1	Pdgfra
Twist1	Shh
Twist1	Sox10
Twist1	Sox9
Twist1	Tbx20
Twist1	Zeb1
Twist1	Zyx
Twist2	Add1
Twist2	Cdkn1a
Twist2	Ckm
Twist2	Dkk1
Twist2	Msx1
Utf1	Tcf3
Vsx2	Mitf
Vsx2	Nes
Wnt1	Ccnd1
Wnt1	Ccnd3
Wnt1	Cdkn1b
Wnt1	Coro1a
Wnt5a	Ret
Ybx1	Bmi1
Ybx1	Egfr
Ybx1	Mia
Ybx1	Nono
Zbtb38	Myog
Zeb1	Cdh1
Zeb1	Gata3
Zeb1	Itga4
Zeb1	Itga7
Zeb1	Mia
Zeb1	Mitf
Zeb1	Trp73
Zeb2	Cdh1
Zeb2	Ocln
Zfp42	Tsix
Zfp423	Smad1
Zfp423	Smad4
Zfp64	Hes1
Zfp64	Hey1
Zfpm2	Gata4
Zfpm2	Lhx9
Zfpm2	Sox9
Zic2	Afp
Zic2	Myf5
Zic2	Robo3
Zic2	Slc6a4
Zscan10	Nanog
Zscan10	Pou5f1
