Trp53	Casp6
Trp53	Casp7
Trp53	Ccna2
Trp53	Ccnb1
Trp53	Ccnb2
Trp53	Cdc2b
Trp53	Cdk2
Trp53	Cdk5
Trp53	Cdkn1a
Trp53	Cdkn1b
Trp53	Cdkn1c
Trp53	Cdkn2c
Trp53	Ckap2
Trp53	Ckm
Trp53	Cks1b
Trp53	Col2a1
Trp53	Cxcr2
Trp53	D7Ertd443e
Trp53	Ddit4
Trp53	Dusp2
Trp53	Dusp4
Trp53	E2f1
Trp53	E4f1
Trp53	Edil3
Trp53	Egr1
Trp53	Ei24
Trp53	Elf4
Trp53	Epcam
Trp53	Uhrf1bp1
Trp53	Fas
Trp53	Foxm1
Trp53	Foxo3
Trp53	Fpr1
Trp53	Gadd45a
Trp53	Gap43
Trp53	Gdf15
Trp53	Glipr1
Trp53	Gtse1
Trp53	Hdgf
Trp53	Hgf
Trp53	Hipk2
Trp53	Hmox1
Trp53	Hras
Trp53	Hspa1b
Trp53	Id2
Trp53	Ifi202b
Trp53	Igf1r
Trp53	Insr
Trp53	Lif
Trp53	Ltf
Trp53	Mxi1
Trp53	Map4
Trp53	Mapk1
Trp53	Mcm7
Trp53	Mcts1
Trp53	Mdm2
Trp53	Met
Trp53	Mir34a
Trp53	Mmp2
Trp53	Mt1
Trp53	Myc
Trp53	Myod1
Trp53	Myog
Trp53	Nanog
Trp53	Ndrg1
Trp53	Neurod2
Trp53	Nkx2-5
Trp53	Nkx3-1
Trp53	Notch1
Trp53	Nupr1
Trp53	Olfr17
Trp53	Pappa
Trp53	Pax2
Trp53	Pcbp2
Trp53	Pcna
Trp53	Pdgfrb
Trp53	Pias3
Trp53	Pkd1
Trp53	Plk3
Trp53	Pmaip1
Trp53	Pml
Trp53	Pmp2
Trp53	Polk
Trp53	Prnp
Trp53	Psen1
Trp53	Psme3
Trp53	Psrc1
Trp53	Pten
Trp53	Ptprv
Trp53	Rap2b
Trp53	Rchy1
Trp53	Reep5
Trp53	Rps6ka1
Trp53	Rrm2b
Trp53	Sall2
Trp53	Serpine1
Trp53	Sesn1
Trp53	Siah1b
Trp53	Sin3a
Trp53	Siva1
Trp53	Slc19a2
Trp53	Slc6a6
Trp53	Smad3
Trp53	Smurf1
Trp53	Steap3
Trp53	Tcf4
Trp53	Tcf7l2
Trp53	Tff2
Trp53	Thbs1
Trp53	Tnfrsf10b
Trp53	Tpt1
Trp53	Trp53
Trp53	Trp53inp1
Trp53	Trp73
Trp53	Uhrf1
Trp53	Klf4
Trp53bp1	Atm
Trp53bp1	Brca1
Trp53bp1	Chek2
Trp53bp1	Hc1
Trp73	Bax
Trp73	Bbc3
Trp73	Cdkn1a
Trp73	Cdkn1c
Trp73	E2f1
Trp73	Foxo3
Trp73	Hey2
Trp73	Itch
Trp73	Mdm2
Trp73	Pten
Trp73	Pdgfrb
Trp73	Pmaip1
Trp73	Psrc1
Trp73	Tpt1
Trp73	Trp53
Trps1	Bglap
Trps1	Dspp
Trps1	Runx2
Trps1	Stat3
Twist2	Cdkn1a
Twist2	Ckm
Twist2	Dkk1
Utf1	Tcf3
Vezf1	Edn1
Vezf1	Morf4l1
Vezf1	Mrgbp
Vezf1	Stmn1
Wnt1	Ccnd1
Wnt1	Ccnd3
Wnt1	Cdkn1b
Wwp1	Trp53
Xrcc6	Apaf1
Xrcc6	Bglap
Yy1	Cdh1
Yy1	Cdkn2c
Yy1	Col1a1
Yy1	Cpox
Yy1	Hspa5
Yy1	Msx2
Yy1	Nkx2-5
Yy1	Pax2
Yy1	Rb1
Yy1	Rgs16
Yy1	Serpine1
Yy1	Tcf4
Yy1	Top3a
Yy1	Trp53
Zbtb16	Cdkn1a
Zbtb16	Ddit4
Zbtb2	Trp53
Zbtb38	Myog
Zbtb7a	Bcl2l11
Zbtb7a	Ccna2
Zbtb7a	Cdkn2a
Zbtb7a	Comp
Zeb2	Cdh1
Zeb2	Ocln
Zfp42	Tsix
Zfp64	Hey1
Zic2	Afp
Zic2	Myf5
Zic2	Robo3
Zic3	Nanog
Zscan10	Nanog
Zscan10	Pou5f1
