Snai1	Phgdh
Snai1	Ptgs2
Snai1	Runx2
Snai1	Snai1
Snai1	Tcl1
Snai1	Tfcp2l1
Snai1	Thbd
Snai1	Tjp1
Snai1	Mmp15
Snai2	Cdh1
Snai2	Col2a1
Snai2	Ctnnb1
Snai2	Dsg2
Snai2	Lpar2
Snai2	H19
Snai2	Ocln
Snai2	Tjp1
Sox11	Gdf5
Sox11	Tank
Sox11	Wnt4
Sox15	Casp3
Sox15	Hrc
Sox17	Macc1
Sox17	Cer1
Sox17	Ctnnb1
Sox17	Foxj1
Sox17	Lama1
Sox17	Lef1
Sox17	Nepn
Sox18	Oprm1
Sox18	Prox1
Sox21	Hes5
Sox4	Cald1
Sox4	Ctnnb1
Sox4	Ezh2
Sox4	Mecom
Sox4	Spi1
Sox4	Tcf4
Sox7	Fgf3
Sox7	Lama1
Sox7	Sox4
Sp2	B4galnt1
Sp2	Col2a1
Sp2	Dhfr
Sp2	Ets1
Sp2	Id3
Sp2	Mgp
Sp2	Pcyt1a
Sp5	Cdkn1a
Sp7	Bglap
Sp7	Bglap2
Sp7	Col5a1
Sp7	Col5a3
Sp7	Ctnnb1
Sp7	Dkk1
Sp7	Dspp
Sp7	Gja3
Sp7	Ibsp
Sp7	Mir93
Sp7	Sp7
Sp7	Sost
Sp7	Spp1
Sp7	Vegfa
Sp8	Fgf10
Sp8	Fgf8
Sp8	Nr2f1
Sp9	Fgf8
Spdef	Cdkn1a
Spdef	Foxj1
Spdef	Sox17
Spen	Col2a1
Spi1	Aif1
Spi1	Bcl2l11
Spi1	Cd1d1
Spi1	Csf1r
Spi1	Elane
Spi1	Elf1
Spi1	Fcer1g
Spi1	Fes
Spi1	Flt3
Spi1	Igh
Spi1	Ighm
Spi1	Igl
Spi1	Il7r
Spi1	Il9
Spi1	Itga2b
Spi1	Mef2c
Spi1	Mmp13
Spi1	Mrc1
Spi1	Ncf1
Spi1	Ncf4
Spi1	Oprm1
Spi1	Pirb
Spi1	Ptprc
Spi1	Ptpro
Spi1	Scn8a
Spi1	Tal1
Spi1	Tal2
Spi1	Tlr4
Spib	Blnk
Spib	Igl
Spib	P2ry10
Srf	Acta2
Srf	Actg2
Srf	Aqp2
Srf	Barx2
Srf	Ckm
Srf	Ctgf
Srf	Hmgxb4
Srf	Kcnmb1
Srf	Myh11
Srf	Mylk
Srf	Myod1
Srf	Nppa
Srf	Tagln
Srf	Tgfb1i1
Stat4	Ifng
Stat4	Il18r1
Stat4	Irf4
Stat4	Prdx3
Stat4	Tbx21
Stat4	Ifngas1
Suz12	Bcl2l11
Suz12	Cdh1
Suz12	Dkk1
Suz12	Mir200b
Taf4b	Zbtb16
Taf4b	Stra8
Tal1	Epb42
Tal1	Erg
Tal1	Kit
Tal1	Myog
Tal1	Pdzk1ip1
Tal1	Runx1
Tal1	Smad6
Tal1	Tcf3
Tal1	Tfdp2
Tax1bp3	Myod1
Tbx1	C1qbp
Tbx1	Fgf10
Tbx1	Fgf8
Tbx1	Flt4
Tbx1	Mef2c
Tbx1	Pitx2
Tbx1	Ripply3
Tbx1	Ywhae
Tbx18	Snai2
Tbx2	Cdkn1a
Tbx2	Gja1
Tbx2	Gja3
Tbx2	Grem1
Tbx2	Nppa
Tbx20	Mef2c
Tbx20	Nkx2-5
Tbx20	Nppa
Tbx20	Tbx2
Tbx21	Gata3
Tbx21	Hand2
Tbx21	Ifng
Tbx21	Il23r
Tbx21	Il7
Tbx21	S1pr5
Tbx21	Spp1
Tbx21	Ifngas1
Tbx3	Bglap
Tbx3	Cdkn1a
Tbx3	Gja1
Tbx3	Gja5
Tbx3	Ibsp
Tbx3	Nppa
Tbx3	Runx2
Tbx3	Sp7
Tbx4	Shox2
Tbx5	Atp2a2
Tbx5	Fgf10
Tbx5	Id2
Tbx5	Ifi204
Tbx5	Nppa
Tbx6	Dll1
Tbx6	Hes7
Tbx6	Mesp2
Tbx6	Myf5
Tcf12	Acta2
Tcf12	Cldn4
Tcf12	Id2
Tcf12	Myog
Tcf12	Ptcra
Tcf12	Smarcc1
Tcf12	Tcra
Tcf19	Ccne1
Tcf20	Mmp3
Tcf3	Acta2
Tcf3	Adipoq
Tcf3	Aicda
Tcf3	Ccl21a
Tcf3	Ccl21b
Tcf3	Ccl21c
Tcf3	Ccnd3
Tcf3	Cd19
Tcf3	Cd5
Tcf3	Cd7
Tcf3	Cd79a
Tcf3	Cdh1
Tcf3	Cdkn1a
Tcf3	Ckm
Tcf3	Cldn4
Tcf3	Col2a1
Tcf3	Ebf1
Tcf3	Epb42
Tcf3	Esrrb
Tcf3	Foxo1
Tcf3	Foxp3
Tcf3	Id1
Tcf3	Igk
Tcf3	Igll1
Tcf3	Insm1
Tcf3	Kit
Tcf3	Lef1
Tcf3	Myl2
Tcf3	Neurog1
Tcf3	Notch1
Tcf3	Pax5
Tcf3	Ptcra
Tcf3	Smarcc1
Tcf3	Tcl1
Tcf3	Tcra
Tcf3	Tpt1
Tcf3	Ube2i
Tcf3	Ung
Tcf3	Vcam1
Tcf4	Notum
Tcf4	Acta2
Tcf4	Cdh1
Tcf4	Cops5
Tcf4	Edn1
Tcf4	Fgf18
Tcf4	Fn1
Tcf4	Id2
Tcf4	Id3
Tcf4	Ptgs2
Tcf4	Smc3
Tcf4	Sstr2
Tcf7	Cd4
Tcf7	Runx2
Tfap2b	Adipoq
Tgfb1i1	Ccl2
Tgfb1i1	Rgcc
Tgfb1i1	Tpt1
Tle2	Arx
Tle2	Nkx2-2
Tle2	Nkx6-1
Tle3	Nkx2-2
Trps1	Bglap
Trps1	Dspp
Trps1	Runx1
Trps1	Runx2
Tshz3	Myog
Ttf2	Tg
Ttf2	Tpo
Twist1	Abcg2
Twist1	Brd4
Twist1	Cdh1
Twist1	Cdkn1a
Twist1	Ckm
Twist1	Col2a1
Twist1	Dkk1
Twist1	Fgf10
Twist1	Fgfr2
Twist1	Hoxa9
Twist1	Il12rb2
Twist1	Il6ra
Twist1	Mme
Twist1	Pdgfra
Twist1	Postn
Twist1	Runx3
Twist1	Shh
Twist1	Tbx20
Twist1	Tbx21
Twist1	Tek
Twist1	Zyx
Twist2	Add1
Twist2	Cdkn1a
Twist2	Ckm
Twist2	Dkk1
Twist2	Msx1
Vdr	Ctnnb1
Vdr	Igfbp3
Vdr	Lrp5
Vdr	Nphs1
Vdr	Runx2
Vdr	Spp1
Vdr	Tnfsf11
Xbp1	Bhlha15
Xbp1	Ern1
Xbp1	Foxo1
Xbp1	Herpud1
Xbp1	Irf4
Xbp1	Pax5
Xbp1	Pou2af1
Xbp1	Setd7
Xbp1	Stard5
Xbp1	Tmbim6
Xbp1	Vegfa
Zbtb16	Cdkn1a
Zbtb16	Ddit4
Zbtb33	Bcl6
Zbtb33	Ctnnb1
Zbtb33	Mmp7
Zbtb33	Rapsn
Zbtb33	Wnt11
Zbtb33	Zfp131
Zbtb38	Myog
Zeb2	Cdh1
Zeb2	Ocln
Zfp148	Cdkn1a
Zfp148	Gata1
Zfp148	Spi1
Zfp148	Tal1
Zfp148	Tph1
Zfp335	Rest
Zfp385a	Cebpa
Zfp423	Ebf1
Zfp423	Smad1
Zfp423	Smad4
Zfp488	Olig1
Zfp64	Hey1
Zfpm1	Fcer1g
Zfpm1	Gata3
Zfpm1	Hamp
Zfpm1	Itga2b
Zfpm1	Ms4a2
Zfpm2	Gata4
Zfpm2	Lhx9
Zic1	Abhd14a
Zic1	Atoh1
